A B C D E F G
1.65980709106522 3.14065667034726 11.7121611057777 10.6855522409052 3.08736240024861 22.8103502829391 4.22712453865203
1.91453740672299 0.339675981022482 6.87400934576806 6.7429095276125 4.555621458552 25.8546492387184 5.75868916423132
0.104111934405259 -0.705894036812492 0.890817851539673 5.05326286887114 5.00391129026293 16.6665093299931 4.13501959431641
0.884726432861396 2.31794829980099 7.69302856085552 9.24221495035595 1.86437631433888 23.8822336752918 7.07037263473424
1.50866417245681 3.45307113214586 11.4701927143141 10.9703539735389 2.9605864673423 24.713394410183 6.432641350096
0.906543623969018 4.33370187933369 11.5666501332443 12.6075517372655 4.08504481941255 29.2733576903009 7.31830890032024
-0.20067763884252 3.78790990509339 8.40910595551752 10.9811917240252 2.76072606496717 23.8022957832818 6.5006718587249
2.3163406502457 3.3812882718628 13.3200591453615 11.3517555709757 1.07176389136028 28.4305870851465 7.38360437002503
0.0664759775702183 2.33424159499764 6.76687454829729 9.70294702189217 1.77743866010826 13.8231385062958 1.37703625301686
4.80334310747143 5.36684943092529 21.9113955008079 13.5823251133341 3.59867743187869 40.9568611741764 8.52563101897427
0.00940660147281181 3.11015398542711 8.35583150649818 9.78422673777207 1.12744395741745 17.4395532475607 4.12002841333292
2.93404156944175 2.47002737313804 13.4977924069821 9.54348835522557 1.63287413999783 25.2113859109682 5.84099885476499
0.374836180364737 4.90648715953257 12.1738530539565 13.2226455449355 3.97664867364657 27.1107671289788 6.98832103530505
-0.318528236053934 1.26609888331271 4.42729371438858 8.77398643673466 0.369431967416522 16.001496598385 4.92680226170494
0.481511347914422 -3.82572710284665 -4.83573625966351 0.155283889356449 3.19859052470645 11.5612202851787 4.59773093663791
2.04250449166662 -4.87134314100687 -4.15362224001992 -1.11357034431322 2.4816063269603 13.8356918924877 5.78261707836343
2.58234857081518 2.59498635054728 12.3476504819352 10.1274802816934 2.60073530840845 28.5355254827791 6.40588660598116
0.760627716538363 1.53409476677905 6.2001556620746 8.39398121794136 6.23289679574683 14.9737448017487 -0.754861891795315
0.907339145970509 -0.288256394415913 2.48969390017034 5.81714606537862 3.34508335595073 10.912812736326 0.98580789787123
0.490700448161968 4.61996964364793 11.867864322818 12.9366539357983 3.56449120263336 22.694680046825 3.90223483756571
1.58691910082305 2.37311656724334 10.0589328182166 9.49121084177686 4.89549379681078 28.3206060625877 6.2334827874761
1.92565162882405 -0.894027573750795 4.66772645580413 4.14839435558814 2.45740149073909 15.823976779203 4.04626320143032
1.08672616839171 4.94349032520606 13.8083023171463 13.6658844600269 5.99364532600485 25.631979167304 2.19087687374536
-0.54743277414183 -3.16263763161099 -5.95077075165749 0.589101050939404 0.875415841859939 2.7330724445509 1.774122661564
1.07744034080001 5.53787600288028 15.696527424578 14.4837769574438 0.201923253224451 30.2858125577446 7.46850399893105
1.03225792330679 3.81633113388471 11.6391858417578 11.4253892148346 1.98259539260171 24.3288302381236 4.73252650964253
1.58388741151057 3.48302145109895 12.8881362126835 11.3943600000285 4.141642309512 28.5580666440307 6.9613781067286
-0.0484098421630184 -1.85217042766014 -1.70141727071959 3.27956434832559 2.08609858373663 12.4989821070897 4.7775958434801
-0.427864802265489 5.28544165269095 11.6626810829768 14.4437115978422 4.71192074221686 24.5839069069555 4.57778504230772
0.187933378859854 2.38484932209794 6.89314673901418 10.0276669039835 3.22513354801845 28.8469190333025 9.52036262518422
3.49323763193298 5.30721848274369 19.1502279486261 14.1012344954373 4.85679528463185 35.6996996103556 5.84859949513802
0.609749020745294 2.20520430990727 7.25905657609824 9.37953613494801 5.44325861812036 23.6611328511073 4.17504569717484
0.228728364182034 0.556583411535725 3.95240952119386 6.57603219293691 5.97913311425278 19.6101146078686 3.68287236089196
0.25627927250638 -0.887998305276143 1.44317741049535 5.07189581306634 5.8903776142557 16.1204375805768 3.84338487298278
0.116297513793463 1.46876747309032 5.92419810617768 8.51807787041358 3.81434846393634 19.8882345243801 6.00006652095059
1.74315148705519 2.30031967013526 10.2965601279185 10.0900515427328 6.31208097327202 26.9918131006764 5.41617774814674
2.34123452174283 2.85985442316226 12.2681699704271 10.2704417386292 4.82875122754976 29.5584576368343 6.65253988808179
1.19562082215814 2.39690021845824 9.72543085754837 9.25987660719144 3.24335122001312 25.6580499505138 6.66326859906
0.788153942827846 1.61472553290707 5.62579714861309 8.13398176317035 4.38363220892591 21.9643117331416 4.42035184200258
1.74341412752308 2.22027694071046 9.59732630761982 8.72103867014 4.68414151624713 25.5604311128126 4.6937973372073
0.0574514046869864 1.91268920281117 6.50389562997554 8.70575837874464 3.01268776697343 20.2578545963941 5.86338480332765
3.06248064419974 3.94502115839029 16.037176113291 12.2039600633046 3.03239452128447 31.449850256032 6.72116864315844
1.08109100454413 0.823070159407202 6.83351772438801 7.78953555458307 3.83049085999858 23.4524269433714 5.60029815551328
-0.346981500084007 3.95839497871982 9.47410650940453 12.1901342002637 5.23273149835448 27.388751365759 6.17547869276682
1.27745810762673 2.16853305621335 8.83453856908675 9.42765306938769 2.71298339660326 17.390251356274 2.9343367958089
1.33080916453428 1.20886985337015 6.61370860212297 8.16219936667421 3.76026311020287 22.6137631183958 5.52689456432538
1.4249826549515 1.12251285284487 6.76123064317361 7.35077243518539 1.09347265653551 17.6652936247778 3.94222141826351
2.12805359019029 1.97379211961194 11.0174266563775 8.7814714184686 1.64670613604259 30.5826006842045 10.7954137175899
1.60240958986543 4.23018704801969 14.2698665939496 12.3559190782202 -0.0524239075496497 24.3985956515794 6.02313434214889
0.570498478733914 3.50118232084722 10.0286321266501 11.1028926881113 3.57523737725053 30.0343338386686 8.15026729759694
1.03425039698739 4.78832825957248 14.3763356439797 12.9108072774465 6.90945005728335 28.5930437906412 4.01942550936728
1.24160427936782 -2.13802911438046 0.801066304698794 2.98871620418105 2.30091221575008 13.1379456489206 4.03331047396912
0.181391710118162 0.662577475667739 4.48345885644486 6.17788946090069 4.30603407226534 17.2648301805471 4.98815148619675
-0.397331278088565 6.29364972329854 13.7471896623612 14.6094582330725 3.81652641146335 22.392434889738 2.28792800067296
1.8385821455997 -5.25753841544696 -5.38818273889306 -2.0769999412414 2.22107435205282 9.2087374513401 3.7918977347963
2.9485802509671 2.86022140898182 13.5137837210491 9.77183879679413 2.96920274694228 23.5948794851167 3.60743833017225
1.19641494904503 4.14930748293062 12.6025535200377 12.1463798702482 3.5380986557013 29.9470334520581 6.74158960317979
1.52015752492249 6.95120133185786 18.9253812091183 16.1348885115435 4.45745270180823 27.9511325057653 3.23569764436238
1.26978825287615 1.2320024158199 6.48948786667744 7.84540344631397 1.02511921792298 15.0730301611749 3.04302202067355
-0.504042962460579 1.79980846666071 3.63965731286449 8.93399488887218 5.86202019461397 19.6409588363351 4.27750167508082
1.20600140793867 5.60652049440494 14.9535211792113 14.1243095904117 4.6508026330355 30.468741469781 5.25882025860897
1.41829682749634 4.30168559177925 13.4718659795309 12.2756853162774 1.27635032020693 22.6490775392719 4.60762003716343
0.485499758532042 0.442313852401361 4.24710314327232 6.49141600345376 2.22670223887513 21.8046760119308 6.92059525235449
-0.553272826980447 -1.96736416159767 -3.55625308023039 3.79211179485789 3.26524327123152 16.8045712282229 6.90406679337091
1.63805409025249 -1.00037405714991 4.49316447354733 4.53440204695346 1.03433857740117 15.8045730541406 5.0075670627088
0.399115393997112 4.01647863831046 11.445538408336 11.823021831223 2.18330429219456 24.3540735144216 5.79476773930829
0.15540020930787 12.5146671459182 27.9458250059744 25.0067636986676 3.16121710388126 38.6263446269821 6.42370934855126
1.97290072234371 -0.0202978145298135 6.55819154417966 6.19932287289102 9.16969062437277 27.4816013929345 5.6034455102306
1.00878460458094 3.2665635708099 10.6810707288752 11.0608401094295 6.51641588936396 29.3495059743528 7.48734117813677
1.25287265484233 -0.561705937553798 3.60662916405293 4.97953321616706 2.73669212147457 17.6712134607921 3.5929962632868
1.85459796870407 3.92026433950653 13.0662087738511 11.9726658531485 7.65335061176785 25.9000800451604 1.85895872109307
0.0982243413712337 2.59427985059569 6.16156456249219 10.4316467530962 2.80477698893744 17.0634141964601 2.29997278079437
1.11529743690376 -2.09753188968135 -0.205087385855216 2.66382525477649 4.42419779957195 17.002237072933 5.38322782600138
1.54248027039351 -0.338493698226581 4.89426972659281 5.27650119305979 1.26664203271342 18.9062295159418 6.382887021723
-0.0800655986564699 1.46373415744826 4.51892088250708 8.58708037616587 2.39336105904098 19.5960030224363 5.18933961832781
1.60620512468787 5.39064004266198 15.9399479622146 14.0730424559975 8.30660827071293 39.5221738075035 8.4586181753697
1.8977134427783 2.33129494940812 10.9978463662969 9.54221987610111 2.97613034316609 21.9781155812184 3.22638444773185
0.39728757493039 -3.50536908286546 -4.31182277000346 0.467116766743146 6.20818254235799 13.4705297578783 3.94840359802207
2.77713133849862 0.533730115702515 8.55125691981836 7.55263857533134 0.705722453199289 23.6613448842419 6.66147858392675
0.306344055359096 1.83612064928443 5.37099356334056 8.71243279127097 4.53938492629184 19.9948987099413 4.42595771351228
0.697262824540103 -1.62664172557712 -0.391497653615216 3.66770018600191 5.5589892867232 15.3798590081549 1.77542876127744
0.84227812641392 -2.0954939368539 -0.399147862747277 2.50278905444084 3.6564212627696 14.9436493165798 4.45466490509077
0.434281325626795 3.93181915181059 10.9410432159469 12.0309551365461 3.14628990315151 24.3121001377982 4.86901599835044
0.480127857170143 -2.36722087492739 -2.34212801224266 2.0703223226974 -0.808970470735065 8.11941989651472 4.15404526738405
0.490574432388892 4.23479173154451 11.2604552181276 12.2207597082941 3.27724877090027 25.6055472629168 5.8223625994556
2.51518671371118 -1.32880971540642 4.33476509865317 3.74207591440951 6.98029869039055 18.1408280564487 2.24852249897081
1.49696553059022 -1.16183206933397 3.22674587699976 3.75689533827856 -0.0616833397771049 8.9048980285818 1.97335612715823
0.846157483981534 -1.80705563664367 0.492753019462054 2.95034932551176 6.5087186160466 19.0608268839092 5.39931350181458
0.218053395279789 0.278464190152753 2.49063253908758 6.68128506831936 1.33056553977648 14.3910010877416 3.56091217035226
1.19964541240508 -0.355586110497831 3.84717547643474 5.18047722194092 7.66554208948434 24.3309470009757 4.70809267760437
0.49680032395112 1.41352773200343 6.42141604595203 7.99044636747322 1.92834000063771 21.5097730788909 7.00552578715472
0.871896960683221 1.38588640377392 6.33834088385207 8.66773533672678 4.34623753411345 26.3012675527454 8.59820190821686
1.1846498497162 -0.861231737962866 3.30834082232408 5.00682530956848 6.43665457914219 23.5111451535214 6.20981425629407
2.70956495303 0.384661477928762 7.81557013213298 7.02943024370876 2.00973849119255 21.1478305050728 5.45916797267879
0.845720597745945 0.428591910931943 5.32872654550273 6.69811033322192 2.81743144156364 15.3832523744394 2.05504425577239
2.5281708623513 -0.854321451595492 5.5643812092273 4.51528327632743 7.19445842448126 20.9113981511605 2.17637600718585
2.28950696513584 1.59980192841867 8.90522579458616 8.96250887967619 5.57885603959527 28.779284164881 6.85555016101816
0.4347398205704 -0.781679425829704 1.4797860839303 4.81668885490543 5.45971057129723 21.4581095583924 6.92517818715452
0.89543853427601 1.47459981868606 6.77612104701228 8.31746802105324 0.192443513815474 13.8821719231477 3.93881065818727
1.37246458759238 0.0342515733446173 5.22260149811759 6.52360637258721 7.59206294353047 24.234717979987 5.88472350189242
-0.682464221475989 4.01211301401278 8.51748388420247 11.3985148576574 4.424915116008 22.184585258077 6.09722200270065
0.604399113017853 2.07617005991442 7.42163494228031 9.51079466760518 5.78952204944235 14.1967823424206 -0.165966092424012
0.117101516642193 5.17168005323388 11.4881746283773 13.7129685889541 5.08782001992435 29.5079753107681 6.00204816216694
1.03947329127018 0.918965040711454 6.29075183372564 7.5567968040012 1.27977882094385 15.1630310453548 3.44076602515308
1.75577411294211 5.52745550736475 16.7976378350006 14.5403676470867 4.9120439322532 27.6523567722058 3.81621829163271
-0.121994520233095 4.91011282368004 11.7930539309182 12.9964482651266 2.51301597210787 22.0933523448892 3.7638229618902
-0.13735036438503 1.13172567653909 3.97916777182843 7.31967191069059 4.08592359883061 16.3123096808677 4.49156183819375
-0.939340387343908 6.7112868466564 13.6347940330543 15.3243429688215 4.43530928160442 25.8966039908865 5.8582491938421
1.06587061025332 -2.22514478992904 0.210867347636261 2.60737952223076 5.70624464696264 15.2325068864295 2.47833376762188
3.05580240191643 -3.05683829141238 2.14501154345117 1.77847843993922 2.55163965204303 17.1118372928297 4.18390810625239
0.53598348874892 5.30789099898758 12.6663223917979 14.3341559192162 0.639113561249007 23.9154864947585 5.85693132926691
1.12389569266172 0.848961037509132 5.53819503457333 7.13044487700943 2.00836664037428 16.636299242111 3.72485623553344
0.8858780823817 6.49539394763848 16.5673772808177 16.2878573179086 6.14190168123493 35.0615712273136 6.19528100898138
1.58150689930655 2.67542394792111 10.2905689652457 9.51793244055333 3.74758272953828 26.5845580684552 6.47608379417351
1.69193798695742 -1.73923030935576 1.31518381264137 3.43215232223172 4.65991703315542 16.5447387384404 2.44619131724504
1.93734079897575 4.84853783376501 15.7536117592238 13.773030705353 3.93984314516734 26.8562730495121 4.64879941253411
1.20403386701551 1.80251399905606 6.85791714894011 8.67101468584606 2.79497957828839 23.1423927821702 5.43381642407081
0.614056161097571 0.397136546272831 3.33292531732446 6.73826063929547 3.12060795882454 17.9597944010757 4.86456737994873
-0.687618239049485 1.29749634461526 3.50328718611147 8.3641071582226 6.08371800420931 15.7011306581913 3.1512357661728
0.725587925740506 1.69085176730134 7.33032043490004 8.76390165693451 2.12662075881835 18.041535150028 3.95890649035929
2.32649453978534 4.19011913597154 14.6010198919417 11.866515191563 4.89201076331145 29.2826850933384 5.2387126760364
2.34915229943748 -0.377713978199919 6.2308642111839 5.81025023009169 4.20011365729249 21.6525332084811 5.32748508180108
1.59356465053173 1.02993927399482 6.69887777361772 6.81606198847248 6.10967645936717 31.3834829718087 9.32718733892469
0.108586291088265 7.11066383507787 17.8585027326799 16.7712355557697 3.57558828345611 27.4125034194143 4.51256741029086
2.35634497625552 4.31195071122108 14.6209528998747 12.6306426298063 7.7128953673132 29.9492174090373 3.5747367052674
-0.306570257608906 1.08061132761119 3.01065235436016 7.57933145472146 4.77585610602938 20.4771202896132 6.8701782909571
0.93636017152994 4.28773341999174 12.5809169832107 12.2907643221904 2.02455261053885 27.0460136501405 7.70978580515164
1.74137600331953 -0.95777086034944 4.16286422513173 4.58463997135654 3.61360779584896 17.4098140222082 3.21783098101145
0.429369302230313 4.01205531643189 10.6832087441613 11.9861697308765 4.52326707397844 24.7947672634845 3.76861588975753
